Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d
2025-10-10,-0.04856044708080225,0.010169872888791651,-0.05873031996959391,"GLD,VIX","BTC-USD,ETH-USD",0.03228466249369047,-0.07962075606012178,0.11190541855381225,-0.0939014586191869,-0.074452614165478,-0.019448844453708897,-0.022884070225760143,-0.22727455769485969,0.20439048746909955
2025-10-13,0.0503388214917782,-0.0234755884225265,0.0738144099143047,"GLD,VIX","BTC-USD,ETH-USD",0.037688997150442674,-0.08143411621637324,0.11912311336681591,-0.07697613560407884,-0.09071840029502781,0.013742264690948969,0.0005628809090987095,-0.23332382064912716,0.23388670155822586
2025-10-14,0.0045816251233658,-0.027043091440812947,0.03162471656417875,"GLD,VIX","BTC-USD,ETH-USD",-0.054658069658452935,-0.08056992136567123,0.025911851707218297,-0.11094863359583365,-0.08906911480058421,-0.021879518795249436,-0.05689793360351109,-0.2454582257413628,0.18856029213785172
2025-10-15,0.12482348862770805,-0.02334623860644715,0.1481697272341552,"GLD,VIX","BTC-USD,ETH-USD",-0.03876138678656738,-0.066013326198218,0.027251939411650612,-0.1021985580390611,-0.0847742777312617,-0.017424280307799397,-0.046769098598255746,-0.22521271012981586,0.17844361153156013
2025-10-16,-0.09889882566835935,-0.0159257104791269,-0.08297311518923245,"GLD,VIX","BTC-USD,ETH-USD",-0.19652996282918705,-0.025321688895751288,-0.17120827393343577,-0.21749661833856046,-0.08205604597039862,-0.13544057236816184,-0.10453191665034914,-0.2379525828103032,0.13342066615995407
2025-10-17,-0.04315611242405005,0.0083565127325402,-0.05151262515659025,"GLD,VIX","BTC-USD,ETH-USD",-0.12618612111287722,0.005168141894643912,-0.13135426300752112,-0.1056418471142625,-0.054744148341338665,-0.050897698772923834,-0.0189070484750907,-0.26855338279994534,0.24964633432485464
2025-10-20,-0.02967670148666745,-0.022611393571824498,-0.007065307914842951,"GLD,TLT","BTC-USD,ETH-USD",-0.0444009986790459,-0.009284284078654437,-0.035116714600391466,-0.051271745126618785,-0.12106560986089351,0.06979386473427474,-0.050441260250287036,-0.2990129226923519,0.24857166244206488
2025-10-21,0.00037909315589675004,-0.0124864962733597,0.01286558942925645,"GLD,TLT","BTC-USD,ETH-USD",-0.01699983994311585,-0.008499193434912837,-0.008500646508203012,-0.02923923819675274,-0.1647071348074659,0.13546789661071318,-0.017300479063896992,-0.2554859405316826,0.23818546146778563
2025-10-22,-0.0014205078590851,0.01734539869601955,-0.01876590655510465,"GLD,TLT","BTC-USD,ETH-USD",-0.0243258409811201,-0.018760951533043586,-0.005564889448076513,-0.02928427162680514,-0.12075851064284628,0.09147423901604114,-0.01787537522160874,-0.2669719748250301,0.24909659960342137
2025-10-23,-0.0014576700965371501,0.0145641203112683,-0.01602179040780545,"GLD,TLT","BTC-USD,ETH-USD",-0.015993628471457445,-0.05673435707464719,0.040740728603189745,-0.02396767682631584,-0.1670543025241661,0.14308662569785024,-0.014632552968086392,-0.342381898614489,0.32774934564640257
2025-10-24,-0.012225212392652951,-0.00609591324075815,-0.006129299151894801,"GLD,TLT","BTC-USD,ETH-USD",-0.018741923635579198,-0.059912290235982435,0.04117036660040324,-0.02050889772989089,-0.15282194352938167,0.13231304579949077,-0.012435708583850893,-0.3775084840078525,0.36507277542400157
2025-10-27,0.0051524448398986,-0.0218263029280829,0.026978747767981502,"QQQ,TLT","BTC-USD,ETH-USD",-0.006139702032945947,-0.11178132578223894,0.10564162374929299,-0.013871307996956546,-0.14260542035409937,0.12873411235714283,-0.025483478308853797,-0.3360161011457143,0.3105326228368605
2025-10-28,-0.0028017844133131995,-0.022748254371490452,0.019946469958177254,"QQQ,TLT","BTC-USD,ETH-USD",-0.020326734073101847,-0.15620794137255295,0.1358812072994511,-0.018066267327557846,-0.15638911094077862,0.13832284361322078,-0.02627648845249135,-0.318565745691113,0.29228925723862165
2025-10-29,-0.0105535473693093,-0.02062800684558405,0.010074459476274751,"QQQ,TLT","BTC-USD,ETH-USD",-0.019719114718674196,-0.10199755910980254,0.08227844439112834,-0.014769368890882796,-0.14043843239855416,0.12566906350767137,-0.01684043957865305,-0.2658217703226905,0.24898133074403744
2025-10-30,0.0031066837087261,0.011386187149933051,-0.00827950344120695,"DIA,QQQ","BTC-USD,ETH-USD",-0.017437263337032757,-0.11031994544951879,0.09288268211248603,-0.013968450948899137,-0.15589653683990462,0.14192808589100547,-0.0013153789909617006,-0.244252977905547,0.2429375989145853
2025-10-31,7.984460564174978e-05,-0.05796494878701465,0.0580447933926564,"DIA,QQQ","BTC-USD,ETH-USD",-0.02150363758182861,-0.09290965329339909,0.07140601571157049,-0.019793514519154686,-0.21380923445860672,0.19401571993945205,-0.010146180807634901,-0.3102383963091925,0.30009221550155757
2025-11-03,-0.01607576052733945,-0.0662529185183969,0.05017715799105745,"QQQ,SPY","BTC-USD,ETH-USD",-0.007988576708492647,-0.03082409457186028,0.022835517863367634,-0.03542901629389335,-0.17794731283145848,0.14251829653756515,-0.008058981134829356,-0.18783587504085192,0.17977689390602256
2025-11-04,0.005600528403847799,0.03146212789125995,-0.025861599487412148,"DIA,QQQ","BTC-USD,ETH-USD",0.011122652662207091,-0.00018116956822553099,0.011303822230432622,-0.028558716613190083,-0.0907788057242167,0.062220089111026625,0.014187269790051698,-0.07736978963824646,0.09155705942829816
2025-11-05,-0.013361374747806298,-0.0289503931853003,0.015589018437494002,"DIA,QQQ","BTC-USD,ETH-USD",0.008621902022663193,-0.03844087328875148,0.04706277531141467,-0.030675531678687085,-0.1462134641821838,0.11553793250349673,0.007767027262182347,-0.12521221592364712,0.13297924318582946
2025-11-06,0.0011102282284254001,0.02879647930605275,-0.027686251077627348,"DIA,SPY","BTC-USD,ETH-USD",0.007338589726394593,-0.04557659139038568,0.05291518111678027,-0.025040797074314933,-0.17532759609032292,0.150286799016008,0.024029902760890995,-0.12873459645764182,0.1527644992185328
2025-11-07,0.012016177193873101,0.00412060993452415,0.007895567259348951,"DIA,SPY","BTC-USD,ETH-USD",0.0030500798176835457,-0.12089958116520749,0.12394966098289104,-0.01565596461288873,-0.2246865404784708,0.20903057586558207,0.01945934156825154,-0.14579767526088236,0.1652570168291339
2025-11-10,0.0031135271965494,-0.03560999351476215,0.03872352071131155,"GLD,SPY","BTC-USD,ETH-USD",-0.02038745309532955,-0.147123218259598,0.12673576516426846,-0.006486903577802744,-0.1934106807916149,0.18692377721381215,0.013613433524328398,-0.10725678711991951,0.1208702206442479
2025-11-11,0.00377219831442105,0.0063347558800582494,-0.0025625575656371994,"DIA,SPY","ETH-USD,VIX",-0.03605671527198381,0.14795666055232956,-0.18401337582431337,-0.01337599461114983,-0.012482394305687351,-0.0008936003054624796,0.006649203285721144,-0.021260933716819225,0.02791013700254037
2025-11-12,-0.01234801419828535,-0.0360861112869345,0.02373809708864915,"DIA,GLD","BTC-USD,ETH-USD",-0.03644465845755801,-0.10777259089343218,0.07132793243587417,-0.011408971331436878,-0.1253833379241363,0.11397436659269942,0.015904698368131152,-0.07844092525754837,0.09434562362567953
2025-11-13,-0.0132739574931009,-0.04652651046876905,0.03325255297566815,"GLD,VIX","BTC-USD,ETH-USD",0.1386673291918784,-0.12975100469993708,0.26841833389181546,-0.07191493127364199,-0.08835644106564242,0.01644150979200043,-0.0750541960805386,-0.07808112443998731,0.003026928359448719
2025-11-14,0.058564511785404554,-0.022103027159866402,0.08066753894527096,"GLD,VIX","BTC-USD,ETH-USD",0.09458170584879812,-0.10378695931326318,0.1983686651620613,-0.029013334680990138,-0.09642916185058577,0.06741582716959563,-0.03718274775437406,-0.057259125113884216,0.020076377359510157
2025-11-17,0.05524107807301955,0.02091558858884485,0.0343254894841747,"GLD,VIX","BTC-USD,ETH-USD",-0.018160554281236887,-0.04628746253201673,0.028126908250779844,-0.1096493691306128,-0.009888562209393454,-0.09976080692121934,-0.09623960630366415,-0.0269164389092603,-0.06932316739440386
2025-11-18,-0.0200439346992277,-0.023972530566707152,0.003928595867479453,"GLD,VIX","BTC-USD,ETH-USD",-0.12131778544163906,-0.07157899859434322,-0.04973878684729584,-0.1807259683160251,0.01340901608597024,-0.19413498440199534,-0.11259915118739887,-0.07990653338079409,-0.032692617806604776
2025-11-19,0.0581796315257829,-0.0580645250934394,0.1162441566192223,"GLD,VIX","BTC-USD,ETH-USD",-0.13418198116173494,-0.017610747030703977,-0.11657123413103096,-0.16968730020357722,0.02100124825853669,-0.19068854846211392,-0.1147394506955593,-0.0606535771363542,-0.0540858735592051
2025-11-20,-0.057359580836181194,-0.02056246508209515,-0.03679711575408605,"GLD,VIX","BTC-USD,ETH-USD",-0.2105822604655203,0.04139456363429482,-0.25197682409981514,-0.24048180583838852,0.04659299963268109,-0.2870748054710696,-0.23044589986281083,0.0395501389288074,-0.2699960387916182
2025-11-21,-0.054177748344630454,0.03539646962138005,-0.0895742179660105,"GLD,VIX","BTC-USD,ETH-USD",-0.12359504052978813,0.007357797462677569,-0.1309528379924657,-0.14388387036554368,0.07888886521758844,-0.2227727355831321,-0.18937918268219975,0.06011229166965315,-0.2494914743518529
2025-11-24,0.00111975063686725,-0.0043759474734816495,0.0054956981103488995,"GLD,TLT","BTC-USD,ETH-USD",0.004366836381945952,0.03639890032262342,-0.032032063940677466,-0.00015125820521549004,0.08615389367169539,-0.08630515187691087,0.032163421946925654,0.011533712998219994,0.02062970894870566
2025-11-25,0.006215540446267201,0.0299957209969321,-0.0237801805506649,"GLD,TLT","BTC-USD,ETH-USD",0.004189771925705603,0.08498801468031361,-0.08079824275460801,0.00279103854132811,0.08755521124426388,-0.08476417270293576,0.0320052076912776,0.014041438283573345,0.017963769407704253
2025-11-26,0.0038401118176245004,0.0009407855715594,0.0028993262460651004,"GLD,TLT","BTC-USD,ETH-USD",-0.004397427154972498,0.03861199528924082,-0.04300942244421332,0.0012810028118163102,0.04694241266658794,-0.04566140985477163,0.02998078372023226,-0.011755037215080803,0.04173582093531306
2025-11-28,-0.00163408522598235,-0.0545992312537124,0.05296514602773005,"DIA,GLD","BTC-USD,ETH-USD",0.001175697797582491,0.005198435998386425,-0.004022738200803934,0.01838432542650472,0.010275316625655088,0.008109008800849632,0.023377427433687287,-0.019046494155389608,0.042423921589076895
2025-12-01,-0.0022938755197597,0.0644375724813259,-0.06673144800108559,"GLD,SPY","BTC-USD,ETH-USD",-0.0031019469802111488,0.07153106775491103,-0.07463301473512217,0.00815021032762521,0.03917003673670154,-0.03101982640907633,0.018914220570521896,0.049249721013579696,-0.0303355004430578
2025-12-02,0.0007570895797086,0.04421316688420855,-0.04345607730449995,"GLD,QQQ","BTC-USD,ETH-USD",0.0026689156751661496,0.04975499334907213,-0.04708607767390598,0.0029022702146807543,-0.017027876699866856,0.01993014691454761,0.007113812174049744,-0.02113395436869075,0.028247766542740495
2025-12-03,-9.959577921765e-05,-0.016738886071776198,0.016639290292558548,"QQQ,SPY","BTC-USD,VIX",0.0059765685962879025,-0.02000783904133158,0.025984407637619483,-0.0278229891876841,0.018074231439315185,-0.04589722062699929,-0.006337100016539214,-0.06126980328551861,0.0549327032689794
2025-12-04,0.00011071295417480005,-0.026667362646057152,0.026778075600231953,"DIA,GLD","BTC-USD,VIX",0.01705344795557364,-0.029773703546634833,0.046827151502208474,0.01623474045504502,0.009576339099965532,0.006658401355079488,0.04046147788618398,-0.017587017975506762,0.058048495861690745
2025-12-05,-0.0032779191411847,0.0418553575858078,-0.0451332767269925,"DIA,GLD","BTC-USD,VIX",0.017208627628922193,0.014748360814810768,0.002460266814111425,0.01844462500027522,-0.006397122498575665,0.024841747498850885,0.050698412633933786,0.003229164697632089,0.047469247936301695
2025-12-08,-0.00224057754291875,0.042661498075487005,-0.04490207561840576,"DIA,SPY","BTC-USD,ETH-USD",0.0052858789612073446,-0.03236103101820932,0.037646909979416665,0.009187695866987167,-0.01877657354793531,0.027964269414922478,0.01949280495527938,0.0038814906340234497,0.01561131432125593
2025-12-09,0.0072218091967078,-0.037876968326612054,0.04509877752331985,"DIA,QQQ","BTC-USD,VIX",-0.004756509754574808,-0.024704781252583685,0.019948271498008877,0.007907479046628762,-0.10517018306980691,0.11307766211643568,0.015284812508948184,-0.04886773008144617,0.06415254259039435
2025-12-10,-0.0004537288318373501,-0.02650475057707945,0.0260510217452421,"QQQ,SPY","BTC-USD,VIX",-0.033799557783972,0.03808207048064692,-0.07188162826461891,0.00163078171697235,-0.08508945837078627,0.08672024008775862,0.006615806100182336,-0.04488218753044286,0.0514979936306252
2025-12-11,-0.0079073813562134,0.025147155150743748,-0.03305453650695715,"DIA,SPY","TLT,VIX",-0.016801128668408157,0.06701434364314303,-0.08381547231155119,0.002682872317828156,-0.036623278807018,0.03930615112484616,0.01538764451422393,0.01929595828434504,-0.003908313770121109
2025-12-12,0.00021827571022300002,0.0141882807327018,-0.013970005022478799,"DIA,GLD","BTC-USD,VIX",0.0012359973713529926,-0.021145483313386282,0.022381480684739274,0.00499310200718261,-0.05314442199389571,0.05813752400107832,0.041088813354247786,0.03859601150005229,0.002492801854195495
2025-12-15,-0.00317378148036195,-0.0006064451136340446,-0.0025673363667279053,"DIA,GLD","ETH-USD,VIX",0.014958978609035844,-0.06895740675475306,0.08391638536378891,0.004106783614274059,-0.06164639755342561,0.06575318116769967,0.045615744614949535,0.06978308360596969,-0.02416733899102015
2025-12-16,0.0020325528557202,-0.03207450588268895,0.034107058738409156,"DIA,GLD","BTC-USD,ETH-USD",0.025555301600398744,-0.007837310624536428,0.03339261222493517,0.000924113279278159,-0.004106077668823918,0.005030190948102076,0.048675394273023344,0.06851317563346399,-0.01983778136044064
2025-12-17,-0.00016164721363324999,-0.00471957432226725,0.004557927108634,"DIA,GLD","BTC-USD,ETH-USD",0.02432622576016144,0.022368973070024226,0.0019572526901372143,0.004560668741262758,0.05547065992982598,-0.05090999118856322,0.04334226068719304,0.0971925209861407,-0.05385026029894766
2025-12-18,0.0023205974994049998,0.0421391909717222,-0.039818593472317206,"DIA,GLD","BTC-USD,ETH-USD",0.03034679736651153,0.03128779289056942,-0.0009409955240578874,0.02422673743113901,0.08729396870291443,-0.06306723127177542,0.05376808742857685,0.0396061073563322,0.014161980072244645
2025-12-19,0.01394125694790585,-0.027090739219939552,0.041031996167845405,"DIA,GLD","ETH-USD,VIX",0.00375710463582958,-0.030640711638885376,0.03439781627471496,0.03225378763365861,0.03989400977808613,-0.007640222144427521,0.0648365251257744,0.09820090269816638,-0.03336437757239198
2025-12-22,0.007422541511000949,-0.0089207766365988,0.016343318147599747,"DIA,GLD","BTC-USD,VIX",-0.01085219499476182,0.008568907305646519,-0.01942110230040834,0.008831886171712457,0.046644365608343494,-0.03781247943663103,0.0630707906190364,0.0873423917077709,-0.02427160108873451
2025-12-23,0.0008034770154829,-0.0177962436275914,0.0185997206430743,"DIA,GLD","BTC-USD,VIX",-0.02463118832112062,0.033913394255667716,-0.05854458257678834,0.00679330272107886,0.056302452988360494,-0.049509150267281636,0.05972556065147819,0.1108808554323587,-0.05115529478088052
2025-12-24,0.005858924392716839,0.008642557717574051,-0.002783633324857212,"DIA,GLD","ETH-USD,VIX",-0.01976555701889872,0.06603227660596553,-0.08579783362486425,0.012138567125054008,0.05853743792914418,-0.04639887080409018,0.06942439249312854,0.15146853338055563,-0.08204414088742709
2025-12-26,-0.02426909523127695,0.019679717415129448,-0.0439488126464064,"DIA,GLD","ETH-USD,VIX",-0.006120059935372557,0.08442752677475764,-0.09054758671013019,0.01652987352307947,0.06737607397077439,-0.05084620044769492,0.071783313275006,0.1653779895644612,-0.0935946762894552
2025-12-29,-0.00164237696929565,0.013696983915256901,-0.01533936088455255,"DIA,SPY","BTC-USD,ETH-USD",0.013223437816845245,0.07235966801522187,-0.05913623019837662,0.011999056031031817,0.07974350490311688,-0.06774444887208506,0.01185352864034769,0.07288096694970914,-0.06102743830936144
2025-12-30,-0.00635645181535785,0.02089605481494245,-0.0272525066303003,"DIA,GLD","ETH-USD,VIX",0.019684081166474247,0.061444592756956684,-0.04176051159048244,0.041508961000675526,0.13142948115939504,-0.08992052015871951,0.11761486883060254,0.11713693407936598,0.0004779347512365584
2025-12-31,0.0034019494961057,0.02750223171596095,-0.02410028221985525,"GLD,SPY","BTC-USD,ETH-USD",0.0245875959730949,0.020708800107843824,0.0038787958652510765,0.04090287301215702,0.07261925330228788,-0.031716380290130866,0.06971413608878159,-0.015229609684147064,0.08494374577292865
2026-01-02,0.016486644005612,0.02694389923823565,-0.010457255232623652,"GLD,SPY","BTC-USD,VIX",0.028113318253698102,-0.0036202232862558373,0.03173354153995394,0.03467254460525336,0.0699544745088104,-0.03528192990355704,0.04877313809826749,0.0918043253145734,-0.04303118721630591
2026-01-05,0.01622703095582595,-0.0060626259446716,0.02228965690049755,"ETH-USD,GLD","TLT,VIX",-0.00995046831438898,0.010497310197309965,-0.020447778511698947,0.0017054910064756013,0.16406006544831556,-0.16235457444183996,0.0023474776615629855,0.12447871443680104,-0.12213123677523806
2026-01-06,-0.02428575067796885,0.02427761408628035,-0.0485633647642492,"DIA,ETH-USD","TLT,VIX",-0.0026435452334574883,0.045854614436221665,-0.04849815966967915,-0.03946721437947404,0.09453833882624396,-0.134005553205718,-0.08508666631940301,0.14705121719902314,-0.23213788351842615
2026-01-07,-8.325322996689984e-05,-0.00023031591296650018,0.00014706268299960034,"GLD,QQQ","TLT,VIX",0.01661189199959935,0.04857334373207301,-0.03196145173247366,0.04772438629964307,0.0351587881304828,0.012565598169160266,0.022436559347399857,0.21216389172259847,-0.18972733237519862
2026-01-08,0.00614874141945805,-0.02774803480272805,0.0338967762221861,"DIA,GLD","TLT,VIX",0.016326789951545743,0.021526225083046413,-0.00519943513150067,0.05293225793039937,0.05114370851722071,0.0017885494131786653,0.06578146254955371,0.1805827967665886,-0.11480133421703488
2026-01-09,0.0102502307907423,0.023751363442033702,-0.013501132651291402,"DIA,GLD","BTC-USD,VIX",0.006877467801977594,0.07357469779506637,-0.06669722999308877,0.057285825368074576,0.10012338711927088,-0.0428375617511963,0.0725237913365399,0.09617676959515734,-0.023652978258617438
2026-01-12,-0.0047032574072912,0.0292946782942401,-0.0339979357015313,"DIA,GLD","TLT,VIX",0.006891416538985843,0.1535627552510057,-0.14667133871201987,0.05525343975192657,0.0659632212041802,-0.010709781452253632,0.0579950457668897,0.13222764566953538,-0.07423259990264568
2026-01-13,0.013342846802972801,-0.0024376936801092505,0.015780540483082053,"BTC-USD,ETH-USD","QQQ,TLT",-0.051664527951756016,-0.010661879157438698,-0.041002648794317316,-0.006862537953407772,0.004621270601899706,-0.011483808555307479,-0.21601901583913186,-0.0065273000026627465,-0.2094917158364691
2026-01-14,-0.01271621738948945,0.0031613346375314,-0.01587755202702085,"BTC-USD,ETH-USD","QQQ,SPY",-0.06944162720493006,0.00029832925687515045,-0.06973995646180521,-0.07745025376366513,0.010942898806527202,-0.08839315257019233,-0.23348157976849915,-0.021047682464764655,-0.2124338973037345
2026-01-15,-0.00339516053001225,-0.0033057138490498,-8.944668096245003e-05,"BTC-USD,ETH-USD","QQQ,TLT",-0.05587975348871271,-0.0011526646961158482,-0.05472708879259686,-0.08784886298643498,-0.006307614437618994,-0.08154124854881598,-0.17477376966069713,-0.005491079843324595,-0.16928268981737254
2026-01-16,-0.062305987952075745,-0.0171725394264068,-0.045133448525668945,"BTC-USD,ETH-USD","QQQ,TLT",-0.023065110252541814,0.006741404990523101,-0.029806515243064914,-0.05647655980250753,-0.0009972255451016947,-0.05547933425740583,-0.18260812692759665,-0.001864437231348345,-0.1807436896962483
2026-01-20,-0.0721082555838901,0.01413339440787905,-0.08624164999176914,"GLD,VIX","ETH-USD,QQQ",-0.05125934937570034,0.05777159640863838,-0.10903094578433872,-0.01806577826545065,-0.016351699918799315,-0.0017140783466513335,0.052400192183763544,-0.07161931857281258,0.12401951075657612
2026-01-21,0.01217552244116785,-0.00443425245020125,0.0166097748913691,"DIA,GLD","BTC-USD,ETH-USD",0.054431121250523,0.04480198999834843,0.009629131252174565,0.02055882167513517,-0.08805095418694703,0.1086097758620822,0.028007066148342905,-0.14869430406586537,0.1767013702142083
2026-01-22,0.00407731154344275,0.0008456563267278999,0.00323165521671485,"DIA,GLD","BTC-USD,ETH-USD",0.04369188321680434,-0.008008626558734867,0.05170050977553921,-0.010834530658422381,-0.22933507472151032,0.21850054406308794,0.028030986384620003,-0.13109123122101324,0.15912221760563325
2026-01-23,0.01050230885713325,0.02941948270615865,-0.0189171738490254,"DIA,GLD","BTC-USD,ETH-USD",-0.012960206109313461,-0.03196910949772207,0.019008903388408604,0.012849204619154368,-0.10121607765082154,0.1140652822699759,0.0293276671932625,-0.18054893528551066,0.20987660247877316
2026-01-26,0.008217845174594299,0.0210924331839218,-0.0128745880093275,"DIA,GLD","BTC-USD,ETH-USD",-0.038375047332637816,-0.03341144954996553,-0.004963597782672288,0.01523796596846537,-0.12811597854979523,0.1433539445182606,0.015768825204028055,-0.2148039823752455,0.23057280757927356
2026-01-27,0.01938667424745265,-0.0021213297682587504,0.0215080040157114,"GLD,VIX","BTC-USD,ETH-USD",0.0331935711102498,-0.09882761924083364,0.13202119035108345,0.05072057660853546,-0.17865213918378473,0.2293727157923202,0.08171788018240003,-0.15120619888264525,0.23292407906504528
2026-01-28,-0.0016378972245951998,-0.05724486900728455,0.05560697178268935,"GLD,QQQ","BTC-USD,ETH-USD",-0.06058116742194146,-0.13285294418529525,0.07227177676335379,-0.038908259245356694,-0.20915647788572414,0.17024821864036743,-0.030175056278837795,-0.1595840390278943,0.12940898274905652
2026-01-29,-0.03478350714492835,-0.0231148266122593,-0.011668680532669052,"GLD,VIX","BTC-USD,ETH-USD",0.08431320752529789,-0.22132644816277527,0.30563965568807316,0.08792926984019529,-0.1560313260048341,0.24396059584502938,0.10815384688565999,-0.13768174842073985,0.24583559530639984
2026-01-30,-0.0515614367784796,0.027977142653915196,-0.0795385794323948,"GLD,VIX","BTC-USD,ETH-USD",0.10230853066714686,-0.06924696815309928,0.17155549882024612,0.12986874399084875,-0.0869249066742622,0.21679365066511094,0.18917574835171638,-0.06871849415096451,0.2578942425026809
2026-02-02,0.03005281649622215,-0.0443237365069463,0.07437655300316845,"DIA,GLD","BTC-USD,ETH-USD",0.05361301330110314,-0.09470452899982951,0.14831754230093264,0.02846168023153062,-0.1261315671250892,0.1545932473566198,0.041533589158566586,-0.11117660736268595,0.15271019652125253
2026-02-03,0.01742555483378205,-0.0361466547127204,0.05357220954650245,"GLD,VIX","BTC-USD,ETH-USD",0.01752700549828577,-0.07982451994295091,0.09735152544123668,0.07046597044921396,-0.09931876661633754,0.1697847370655515,0.13808798403228603,0.0017313019669226992,0.13635668206536333
2026-02-04,0.0706434050613092,-0.14571837298476453,0.21636177804607373,"GLD,VIX","BTC-USD,ETH-USD",0.0018219083564024671,-0.07630353370042867,0.07812544205683114,0.06998226858630711,-0.06064334987891838,0.1306256184652255,0.17611927624421114,0.012114035882886802,0.16400524036132433
2026-02-05,-0.016788184003079402,0.1289646533974167,-0.1457528374004961,"GLD,VIX","BTC-USD,ETH-USD",0.0036160623148975106,0.0652951221579414,-0.06167905984304388,-0.018979846138569685,0.09824384350049706,-0.11722368963906674,0.23423422332284313,0.11633180249889605,0.11790242082394709
2026-02-06,-0.0611817111141572,0.00251958180718495,-0.06370129292134215,"GLD,VIX","BTC-USD,ETH-USD",0.02756021332370201,-0.01767793852116271,0.045238151844864724,0.061604198614735664,-0.07933285763468917,0.14093705624942482,0.1823375232071382,0.020348787453604654,0.16198873575353354
2026-02-09,0.0008132769613890499,-0.0294437274500677,0.03025700441145675,"GLD,TLT","BTC-USD,ETH-USD",-0.006470963562293297,-0.03142703812525946,0.02495607456296616,0.022782354357106613,-0.08668800382545033,0.10947035818255695,0.01962231394323275,0.04005781036215295,-0.0204354964189202
2026-02-10,0.00300079201483295,-0.03262566847019815,0.0356264604850311,"GLD,TLT","BTC-USD,ETH-USD",0.0020690711329418524,-0.01949424667338641,0.02156331780632826,0.020771046656069513,0.02744594030113942,-0.006674893645069908,0.01065725120829315,0.0750363980109028,-0.06437914680260964
2026-02-11,-0.01072088619619975,-0.0041197171263945,-0.00660116906980525,"GLD,TLT","BTC-USD,ETH-USD",0.0009674498874501537,0.01566018382151049,-0.014692733934060336,0.024060156691739915,0.04957243885782977,-0.025512282166089854,-0.0031459493186492974,0.114972555660984,-0.11811850497963329
2026-02-12,-0.00253769961194825,0.0459915927183126,-0.04852929233026085,"TLT,VIX","BTC-USD,ETH-USD",-0.040927818320957356,0.032948721342555894,-0.07387653966351325,-0.006444763589116279,0.018349577584094168,-0.024794341173210447,0.16008185190553184,0.1271454669044252,0.032936385001106655
2026-02-13,-0.014749143639032,-0.0112295177969118,-0.0035196258421202,"GLD,TLT","BTC-USD,ETH-USD",0.020542129453525657,-0.06165491911352626,0.08219704856705191,0.030647084316629717,0.018206412523297622,0.012440671793332095,-0.01312445192292,0.1352664827504796,-0.1483909346733996
2026-02-17,-0.018402250465144602,-0.01751093599819465,-0.0008913144669499516,"TLT,VIX","BTC-USD,ETH-USD",-0.013422224932084502,-0.05526096570019066,0.041838740768106154,0.08620775980448162,0.014954959762403172,0.07125280004207844,0.08263789220671494,0.13318316543241004,-0.0505452732256951
2026-02-18,0.0018991707693412501,0.00252876202469875,-0.0006295912553574998,"GLD,TLT","BTC-USD,ETH-USD",0.018701975523127655,0.046940186974526045,-0.02823821145139839,0.015076054640745063,0.10105006858326018,-0.08597401394251512,-0.026232529716557,0.10791602351711879,-0.1341485532336758
2026-02-19,0.00868564684105825,0.0131688203946509,-0.004483173553592649,"GLD,TLT","BTC-USD,ETH-USD",0.023092706804289754,0.03391225503631949,-0.010819548232029737,0.005148940520889312,0.07275738576180513,-0.06760844524091582,-0.04569181549726099,0.08100254246888056,-0.12669435796614154
2026-02-20,0.01535314382553395,-0.048612047737769545,0.06396519156330349,"GLD,TLT","BTC-USD,ETH-USD",0.024019208541987004,-0.014599143758461504,0.03861835230044851,0.0025212334045902115,0.018087958998398934,-0.015566725593808723,-0.07914296725046999,0.0743173189057584,-0.1534602861562284
2026-02-23,-0.00603795517315775,-0.0048355643835762,-0.0012023907895815497,"GLD,TLT","BTC-USD,ETH-USD",0.010104954863104053,0.0798613316368241,-0.06975637677372004,-0.009514452197312038,0.09968164508829377,-0.10919609728560581,-0.1025309664910968,0.16968607923496346,-0.27221704572606026
2026-02-24,-0.00119803073964805,0.08469021667652205,-0.0858882474161701,"GLD,TLT","BTC-USD,ETH-USD",-0.007167523376554949,0.07021592546259404,-0.077383448839149,-0.0031600404138738382,0.12674581418760322,-0.12990585460147705,-0.09858098585415051,0.17254921036046691,-0.2711301962146174
2026-02-25,0.00628990205050335,0.01579496690564605,-0.009505064855142699,"GLD,TLT","BTC-USD,VIX",-0.003625920882382598,0.1272066204764539,-0.13083254135883648,-0.010113795447776339,0.21627240240954151,-0.22638619785731784,-0.0775132737596485,0.2716629372663155,-0.349176211025964
2026-02-26,0.0096121485787555,-0.035342578400130095,0.0449547269788856,"GLD,TLT","BTC-USD,ETH-USD",-0.01794376628340045,0.038845130725485844,-0.05678889700888629,-0.02720610601038919,0.06540011680315418,-0.09260622281354336,-0.10680328603808756,0.06416395930977481,-0.17096724534786237
2026-02-27,0.0014388901466509995,0.04584842765751605,-0.04440953751086505,"GLD,TLT","BTC-USD,ETH-USD",-0.021497975137396798,0.032687102756860646,-0.054185077894257444,-0.04575880209717094,0.10879588932033096,-0.1545546914175019,-0.10159758378609521,0.06509289890400505,-0.16669048269010026
