Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2025-12-01,-0.0022938755197597,0.0644375724813259,-0.0667314480010855,"GLD,SPY","BTC-USD,ETH-USD",-0.0031019469802111,0.071531067754911,-0.0746330147351221,0.0081502103276252,0.0391700367367015,-0.0310198264090763,0.0189142205705218,0.0492497210135796,-0.0303355004430578,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0667314480010855,-0.06806478133441884,0.23772040263553332,0.20409062261465358,1.0100494565895035,1.0100494565895035,-0.7646447893371366,-0.7979399708764969
2025-12-02,0.0007570895797086,0.0442131668842085,-0.0434560773044999,"GLD,QQQ","BTC-USD,ETH-USD",0.0026689156751661,0.0497549933490721,-0.0470860776739059,0.0029022702146807,-0.0170278766998668,0.0199301469145476,0.0071138121740497,-0.0211339543686907,0.0282477665427404,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0434560773044999,-0.04478941063783323,0.22739000644174676,0.1949495239110348,1.0100494565895035,1.0100494565895035,-0.7748724035657188,-0.806990120494402
2025-12-03,-9.959577921765e-05,-0.0167388860717761,0.0166392902925585,"QQQ,SPY","BTC-USD,VIX",0.0059765685962879,-0.0200078390413315,0.0259844076376194,-0.0278229891876841,0.0180742314393151,-0.0458972206269992,-0.0063371000165392,-0.0612698032855186,0.0549327032689794,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0166392902925585,0.015305956959225165,0.23117361476855772,0.19793341293323852,1.0100494565895035,1.0100494565895035,-0.7711264401357829,-0.8040359195859841
2025-12-04,0.0001107129541748,-0.0266673626460571,0.0267780756002319,"DIA,GLD","BTC-USD,VIX",0.0170534479555736,-0.0297737035466348,0.0468271515022084,0.016234740455045,0.0095763390999655,0.0066584013550794,0.0404614778861839,-0.0175870179755067,0.0580484958616907,1.0,2.0,0.002,0.0267780756002319,0.024778075600231902,0.23736399930160904,0.2028378220027102,1.0100494565895035,1.0100494565895035,-0.7649976466468447,-0.7991803067865557
2025-12-05,-0.0032779191411847,0.0418553575858078,-0.0451332767269925,"DIA,GLD","BTC-USD,VIX",0.0172086276289221,0.0147483608148107,0.0024602668141114,0.0184446250002752,-0.0063971224985756,0.0248417474988508,0.0506984126339337,0.003229164697632,0.0474692479363016,0.0,0.0,0.0,-0.0451332767269925,-0.0451332767269925,0.22665098423610386,0.19368308645156143,1.0100494565895035,1.0100494565895035,-0.7756040728922271,-0.8082439575725878
2025-12-08,-0.0022405775429187,0.042661498075487,-0.0449020756184057,"DIA,SPY","BTC-USD,ETH-USD",0.0052858789612073,-0.0323610310182093,0.0376469099794166,0.0091876958669871,-0.0187765735479353,0.0279642694149224,0.0194928049552793,0.0038814906340234,0.0156113143212559,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0449020756184057,-0.046235408951739033,0.21647388460294822,0.18472806974243847,1.0100494565895035,1.0100494565895035,-0.7856799157796825,-0.8171098766131862
2025-12-09,0.0072218091967078,-0.037876968326612,0.0450987775233198,"DIA,QQQ","BTC-USD,VIX",-0.0047565097545748,-0.0247047812525836,0.0199482714980088,0.0079074790466287,-0.1051701830698069,0.1130776621164356,0.0152848125089481,-0.0488677300814461,0.0641525425903943,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0450987775233198,0.043765444189986465,0.2262365921642654,0.19281277576907507,1.0100494565895035,1.0100494565895035,-0.7760143419826513,-0.8091056091252009
2025-12-10,-0.0004537288318373,-0.0265047505770794,0.0260510217452421,"QQQ,SPY","BTC-USD,VIX",-0.033799557783972,0.0380820704806469,-0.0718816282646189,0.0016307817169723,-0.0850894583707862,0.0867202400877586,0.0066158061001823,-0.0448821875304428,0.0514979936306252,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0260510217452421,0.02471768841190877,0.23213028654630613,0.19757866188237028,1.0100494565895035,1.0100494565895035,-0.770179286735019,-0.8043871410519765
2025-12-11,-0.0079073813562134,0.0251471551507437,-0.0330545365069571,"DIA,SPY","TLT,VIX",-0.0168011286684081,0.067014343643143,-0.0838154723115511,0.0026828723178281,-0.036623278807018,0.0393061511248461,0.0153876445142239,0.019295958284345,-0.0039083137701211,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0330545365069571,-0.03438786984029043,0.22445732751529085,0.1907843525743406,1.0100494565895035,1.0100494565895035,-0.7777759038916913,-0.8111138505845683
2025-12-12,0.000218275710223,0.0141882807327018,-0.0139700050224787,"DIA,GLD","BTC-USD,VIX",0.0012359973713529,-0.0211454833133862,0.0223814806847392,0.0049931020071826,-0.0531444219938957,0.0581375240010783,0.0410888133542477,0.0385960115000522,0.0024928018541954,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0139700050224787,-0.015303338355812034,0.2213216575225701,0.18786471507390093,1.0100494565895035,1.0100494565895035,-0.7808803756304401,-0.814004439239799
2025-12-15,-0.0031737814803619,-0.000606445113634,-0.0025673363667279,"DIA,GLD","ETH-USD,VIX",0.0149589786090358,-0.068957406754753,0.0839163853637889,0.004106783614274,-0.0616463975534256,0.0657531811676996,0.0456157446149495,0.0697830836059696,-0.0241673389910201,0.0,0.0,0.0,-0.0025673363667279,-0.0025673363667279,0.2207534503824679,0.18738240315886673,1.0100494565895035,1.0100494565895035,-0.7814429294107479,-0.8144819524069886
2025-12-16,0.0020325528557202,-0.0320745058826889,0.0341070587384091,"DIA,GLD","BTC-USD,ETH-USD",0.0255553016003987,-0.0078373106245364,0.0333926122249351,0.0009241132792781,-0.0041060776688239,0.005030190948102,0.0486753942730233,0.0685131756334639,-0.0198377813604406,0.0,0.0,0.0,0.0341070587384091,0.0341070587384091,0.22828270128136924,0.19377346578995044,1.0100494565895035,1.0100494565895035,-0.7739885905664656,-0.8081544774606989
2025-12-17,-0.0001616472136332,-0.0047195743222672,0.004557927108634,"DIA,GLD","BTC-USD,ETH-USD",0.0243262257601614,0.0223689730700242,0.0019572526901372,0.0045606687412627,0.0554706599298259,-0.0509099911885632,0.043342260687193,0.0971925209861407,-0.0538502602989476,0.0,0.0,0.0,0.004557927108634,0.004557927108634,0.2293231971939718,0.19465667112260843,1.0100494565895035,1.0100494565895035,-0.7729584470365479,-0.8072800595528469
2025-12-18,0.0023205974994049,0.0421391909717222,-0.0398185934723172,"DIA,GLD","BTC-USD,ETH-USD",0.0303467973665115,0.0312877928905694,-0.0009409955240578,0.024226737431139,0.0872939687029144,-0.0630672312717754,0.0537680874285768,0.0396061073563322,0.0141619800722446,0.0,0.0,0.0,-0.0398185934723172,-0.0398185934723172,0.220191870031133,0.18690571626850275,1.0100494565895035,1.0100494565895035,-0.7819989223353232,-0.8149538965155213
2025-12-19,0.0139412569479058,-0.0270907392199395,0.0410319961678454,"DIA,GLD","ETH-USD,VIX",0.0037571046358295,-0.0306407116388853,0.0343978162747149,0.0322537876336586,0.0398940097780861,-0.0076402221444275,0.0648365251257744,0.0982009026981663,-0.0333643775723919,0.0,0.0,0.0,0.0410319961678454,0.0410319961678454,0.22922678199844115,0.19457483090218033,1.0100494565895035,1.0100494565895035,-0.7730539029519999,-0.8073610855064715
2025-12-22,0.0074225415110009,-0.0089207766365988,0.0163433181475997,"DIA,GLD","BTC-USD,VIX",-0.0108521949947618,0.0085689073056465,-0.0194211023004083,0.0088318861717124,0.0466443656083434,-0.037812479436631,0.0630707906190364,0.0873423917077709,-0.0242716010887345,0.0,0.0,0.0,0.0163433181475997,0.0163433181475997,0.23297310822459213,0.19775482926713006,1.0100494565895035,1.0100494565895035,-0.7693448506855884,-0.8042127264392955
2025-12-23,0.0008034770154829,-0.0177962436275914,0.0185997206430743,"DIA,GLD","BTC-USD,VIX",-0.0246311883211206,0.0339133942556677,-0.0585445825767883,0.0067933027210788,0.0563024529883604,-0.0495091502672816,0.0597255606514781,0.1108808554323587,-0.0511552947808805,0.0,0.0,0.0,0.0185997206430743,0.0185997206430743,0.2373063429549183,0.20143301384731754,1.0100494565895035,1.0100494565895035,-0.7650547293434539,-0.8005711378455972
2025-12-24,0.0058589243927168,0.008642557717574,-0.0027836333248572,"DIA,GLD","ETH-USD,VIX",-0.0197655570188987,0.0660322766059655,-0.0857978336248642,0.012138567125054,0.0585374379291441,-0.0463988708040901,0.0694243924931285,0.1514685333805556,-0.082044140887427,0.0,0.0,0.0,-0.0027836333248572,-0.0027836333248572,0.23664576911046897,0.20087229819724572,1.0100494565895035,1.0100494565895035,-0.765708730828371,-0.8011262746722285
2025-12-26,-0.0242690952312769,0.0196797174151294,-0.0439488126464064,"DIA,GLD","ETH-USD,VIX",-0.0061200599353725,0.0844275267747576,-0.0905475867101301,0.0165298735230794,0.0673760739707743,-0.0508462004476949,0.071783313275006,0.1653779895644612,-0.0935946762894552,0.0,0.0,0.0,-0.0439488126464064,-0.0439488126464064,0.22624546854026822,0.1920441991979219,1.0100494565895035,1.0100494565895035,-0.7760055539218838,-0.8098665387669517
2025-12-29,-0.0016423769692956,0.0136969839152569,-0.0153393608845525,"DIA,SPY","BTC-USD,ETH-USD",0.0132234378168452,0.0723596680152218,-0.0591362301983766,0.0119990560310318,0.0797435049031168,-0.067744448872085,0.0118535286403476,0.0728809669497091,-0.0610274383093614,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0153393608845525,-0.016672694217885833,0.22277500764983438,0.18884230498837618,1.0100494565895035,1.0100494565895035,-0.7794414855664114,-0.8130365758266785
2025-12-30,-0.0063564518153578,0.0208960548149424,-0.0272525066303003,"DIA,GLD","ETH-USD,VIX",0.0196840811664742,0.0614445927569566,-0.0417605115904824,0.0415089610006755,0.131429481159395,-0.0899205201587195,0.1176148688306025,0.1171369340793659,0.0004779347512365,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0272525066303003,-0.028585839963633633,0.21670383027679208,0.18344408907961476,1.0100494565895035,1.0100494565895035,-0.7854522579433819,-0.8183810823491501
2025-12-31,0.0034019494961057,0.0275022317159609,-0.0241002822198552,"GLD,SPY","BTC-USD,ETH-USD",0.0245875959730949,0.0207088001078438,0.003878795865251,0.040902873012157,0.0726192533022878,-0.0317163802901308,0.0697141360887815,-0.015229609684147,0.0849437457729286,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0241002822198552,-0.025433615553188533,0.2114812068089978,0.17877844264245896,1.0100494565895035,1.0100494565895035,-0.7906229190765791,-0.8230003080778681
2026-01-02,0.016486644005612,0.0269438992382356,-0.0104572552326236,"GLD,SPY","BTC-USD,VIX",0.0281133182536981,-0.0036202232862558,0.0317335415399539,0.0346725446052533,0.0699544745088104,-0.035281929903557,0.0487731380982674,0.0918043253145734,-0.0430311872163059,0.0,0.0,0.0,-0.0104572552326236,-0.0104572552326236,0.20926969385249283,0.1769089108376558,1.0100494565895035,1.0100494565895035,-0.792812428651657,-0.8248512390323934
2026-01-05,0.0162270309558259,-0.0060626259446716,0.0222896569004975,"ETH-USD,GLD","TLT,VIX",-0.0099504683143889,0.0104973101973099,-0.0204477785116989,0.0017054910064756,0.1640600654483155,-0.1623545744418399,0.0023474776615629,0.124478714436801,-0.122131236775238,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0222896569004975,0.02095632356716417,0.21393424352813706,0.1806162712150843,1.0100494565895035,1.0100494565895035,-0.7881942887722551,-0.8211807649251684
2026-01-06,-0.0242857506779688,0.0242776140862803,-0.0485633647642492,"DIA,ETH-USD","TLT,VIX",-0.0026435452334574,0.0458546144362216,-0.0484981596696791,-0.039467214379474,0.0945383388262439,-0.134005553205718,-0.085086666319403,0.1470512171990231,-0.2321378835184261,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0485633647642492,-0.049896698097582536,0.20354487682411643,0.17160411565875416,1.0100494565895035,1.0100494565895035,-0.7984802867857592,-0.8301032543117379
2026-01-07,-8.325322996689984e-05,-0.0002303159129665,0.0001470626829996,"GLD,QQQ","TLT,VIX",0.0166118919995993,0.048573343732073,-0.0319614517324736,0.047724386299643,0.0351587881304828,0.0125655981691602,0.0224365593473998,0.2121638917225984,-0.1897273323751986,1.0,2.0,0.002,0.0001470626829996,-0.0018529373170004001,0.203574810679813,0.1712861439890992,1.0100494565895035,1.0100494565895035,-0.7984506507560567,-0.8304180623318607
2026-01-08,0.006148741419458,-0.027748034802728,0.0338967762221861,"DIA,GLD","TLT,VIX",0.0163267899515457,0.0215262250830464,-0.0051994351315006,0.0529322579303993,0.0511437085172207,0.0017885494131786,0.0657814625495537,0.1805827967665886,-0.1148013342170348,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0338967762221861,0.03256344288885277,0.2104753404819005,0.17686381055654005,1.0100494565895035,1.0100494565895035,-0.7916187775670075,-0.8248958905896232
2026-01-09,0.0102502307907423,0.0237513634420337,-0.0135011326512914,"DIA,GLD","BTC-USD,VIX",0.0068774678019775,0.0735746977950663,-0.0666972299930887,0.0572858253680745,0.1001233871192708,-0.0428375617511963,0.0725237913365399,0.0961767695951573,-0.0236529782586174,0.0,0.0,0.0,-0.0135011326512914,-0.0135011326512914,0.20763368499022863,0.17447594878900333,1.0100494565895035,1.0100494565895035,-0.7944321600931137,-0.827259994398559
2026-01-12,-0.0047032574072912,0.0292946782942401,-0.0339979357015313,"DIA,GLD","TLT,VIX",0.0068914165389858,0.1535627552510057,-0.1466713387120198,0.0552534397519265,0.0659632212041802,-0.0107097814522536,0.0579950457668897,0.1322276456695353,-0.0742325999026456,0.0,0.0,0.0,-0.0339979357015313,-0.0339979357015313,0.20057456831845882,0.1685441267006111,1.0100494565895035,1.0100494565895035,-0.8014210422965706,-0.8331327980020788
2026-01-13,0.0133428468029728,-0.0024376936801092,0.015780540483082,"BTC-USD,ETH-USD","QQQ,TLT",-0.051664527951756,-0.0106618791574386,-0.0410026487943173,-0.0068625379534077,0.0046212706018997,-0.0114838085553074,-0.2160190158391318,-0.0065273000026627,-0.2094917158364691,1.0,2.0,0.002,0.015780540483082,0.013780540483082,0.20373974341368495,0.1708667558617946,1.0100494565895035,1.0100494565895035,-0.7982873590154435,-0.8308332777696479
2026-01-14,-0.0127162173894894,0.0031613346375314,-0.0158775520270208,"BTC-USD,ETH-USD","QQQ,SPY",-0.06944162720493,0.0002983292568751,-0.0697399564618052,-0.0774502537636651,0.0109428988065272,-0.0883931525701923,-0.2334815797684991,-0.0210476824647646,-0.2124338973037345,0.0,0.0,0.0,-0.0158775520270208,-0.0158775520270208,0.2005048550376623,0.16815381005591068,1.0100494565895035,1.0100494565895035,-0.8014900619671835,-0.8335192312031009
2026-01-15,-0.0033951605300122,-0.0033057138490498,-8.944668096245003e-05,"BTC-USD,ETH-USD","QQQ,TLT",-0.0558797534887127,-0.0011526646961158,-0.0547270887925968,-0.0878488629864349,-0.0063076144376189,-0.0815412485488159,-0.1747737696606971,-0.0054910798433245,-0.1692826898173725,0.0,0.0,0.0,-8.944668096245003e-05,-8.944668096245003e-05,0.20048692054386233,0.16813876925571,1.0100494565895035,1.0100494565895035,-0.8015078180222786,-0.8335341223553139
2026-01-16,-0.0623059879520757,-0.0171725394264068,-0.0451334485256689,"BTC-USD,ETH-USD","QQQ,TLT",-0.0230651102525418,0.0067414049905231,-0.0298065152430649,-0.0564765598025075,-0.0009972255451016,-0.0554793342574058,-0.1826081269275966,-0.0018644372313483,-0.1807436896962483,0.0,0.0,0.0,-0.0451334485256689,-0.0451334485256689,0.19143825443542603,0.1605500867683381,1.0100494565895035,1.0100494565895035,-0.8104664547003179,-0.8410473014752706
2026-01-20,-0.0721082555838901,0.014133394407879,-0.0862416499917691,"GLD,VIX","ETH-USD,QQQ",-0.0512593493757003,0.0577715964086383,-0.1090309457843387,-0.0180657782654506,-0.0163516999187993,-0.0017140783466513,0.0524001921837635,-0.0716193185728125,0.1240195107565761,1.0,2.0,0.002,-0.0862416499917691,-0.0882416499917691,0.17492830350137079,0.14638288220557824,1.0100494565895035,1.0100494565895035,-0.8268121403757521,-0.855073549863737
2026-01-21,0.0121755224411678,-0.0044342524502012,0.0166097748913691,"DIA,GLD","BTC-USD,ETH-USD",0.054431121250523,0.0448019899983484,0.0096291312521745,0.0205588216751351,-0.088050954186947,0.1086097758620822,0.0280070661483429,-0.1486943040658653,0.1767013702142083,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0166097748913691,0.015276441558035767,0.17783382324465766,0.14861909175068858,1.0100494565895035,1.0100494565895035,-0.8239355290134753,-0.8528595894180168
2026-01-22,0.0040773115434427,0.0008456563267278,0.0032316552167148,"DIA,GLD","BTC-USD,ETH-USD",0.0436918832168043,-0.0080086265587348,0.0517005097755392,-0.0108345306584223,-0.2293350747215103,0.2185005440630879,0.02803098638462,-0.1310912312210132,0.1591222176056332,0.0,0.0,0.0,0.0032316552167148,0.0032316552167148,0.17840852084725461,0.14909937741384813,1.0100494565895035,1.0100494565895035,-0.8233665493473336,-0.8523840823425699
2026-01-23,0.0105023088571332,0.0294194827061586,-0.0189171738490254,"DIA,GLD","BTC-USD,ETH-USD",-0.0129602061093134,-0.031969109497722,0.0190089033884086,0.0128492046191543,-0.1012160776508215,0.1140652822699759,0.0293276671932625,-0.1805489352855106,0.2098766024787731,0.0,0.0,0.0,-0.0189171738490254,-0.0189171738490254,0.17503353584223963,0.14627883857052892,1.0100494565895035,1.0100494565895035,-0.8267079550408833,-0.855176558319779
2026-01-26,0.0082178451745942,0.0210924331839218,-0.0128745880093275,"DIA,GLD","BTC-USD,ETH-USD",-0.0383750473326378,-0.0334114495499655,-0.0049635977826722,0.0152379659684653,-0.1281159785497952,0.1433539445182606,0.015768825204028,-0.2148039823752455,0.2305728075792735,0.0,0.0,0.0,-0.0128745880093275,-0.0128745880093275,0.17278005118045495,0.14439555878945043,1.0100494565895035,1.0100494565895035,-0.8289390187250258,-0.8570411004655046
2026-01-27,0.0193866742474526,-0.0021213297682587,0.0215080040157114,"GLD,VIX","BTC-USD,ETH-USD",0.0331935711102498,-0.0988276192408336,0.1320211903510834,0.0507205766085354,-0.1786521391837847,0.2293727157923202,0.0817178801824,-0.1512061988826452,0.2329240790650452,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0215080040157114,0.02017467068237807,0.176496205215079,0.14730869163602553,1.0100494565895035,1.0100494565895035,-0.8252598384528321,-0.854156951746281
2026-01-28,-0.0016378972245951,-0.0572448690072845,0.0556069717826893,"GLD,QQQ","BTC-USD,ETH-USD",-0.0605811674219414,-0.1328529441852952,0.0722717767633537,-0.0389082592453566,-0.2091564778857241,0.1702482186403674,-0.0301750562788377,-0.1595840390278943,0.1294089827490565,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0556069717826893,0.05427363844935597,0.18631062471822563,0.15530367030632686,1.0100494565895035,1.0100494565895035,-0.8155430672203762,-0.8462415188750068
2026-01-29,-0.0347835071449283,-0.0231148266122593,-0.011668680532669,"GLD,VIX","BTC-USD,ETH-USD",0.0843132075252978,-0.2213264481627752,0.3056396556880731,0.0879292698401952,-0.1560313260048341,0.2439605958450293,0.1081538468856599,-0.1376817484207398,0.2458355953063998,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.011668680532669,-0.013002013866002334,0.18413662555854665,0.15328440983156294,1.0100494565895035,1.0100494565895035,-0.8176954362410176,-0.8482406887786094
2026-01-30,-0.0515614367784796,0.0279771426539151,-0.0795385794323948,"GLD,VIX","BTC-USD,ETH-USD",0.1023085306671468,-0.0692469681530992,0.1715554988202461,0.1298687439908487,-0.0869249066742622,0.2167936506651109,0.1891757483517163,-0.0687184941509645,0.2578942425026809,0.0,0.0,0.0,-0.0795385794323948,-0.0795385794323948,0.16949065994014503,0.1410923856244274,1.0100494565895035,1.0100494565895035,-0.8321956822664496,-0.8603114088087975
2026-02-02,0.0300528164962221,-0.0443237365069463,0.0743765530031684,"DIA,GLD","BTC-USD,ETH-USD",0.0536130133011031,-0.0947045289998295,0.1483175423009326,0.0284616802315306,-0.1261315671250892,0.1545932473566198,0.0415335891585665,-0.1111766073626859,0.1527101965212525,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0743765530031684,0.07304321966983505,0.18209679099272522,0.15139822774133352,1.0100494565895035,1.0100494565895035,-0.8197149755343796,-0.8501081043570486
2026-02-03,0.017425554833782,-0.0361466547127204,0.0535722095465024,"GLD,VIX","BTC-USD,ETH-USD",0.0175270054982857,-0.0798245199429509,0.0973515254412366,0.0704659704492139,-0.0993187666163375,0.1697847370655515,0.138087984032286,0.0017313019669226,0.1363566820653633,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0535722095465024,0.05223887621316907,0.19185211843753314,0.15930710101920623,1.0100494565895035,1.0100494565895035,-0.8100567084256111,-0.8422779201751993
2026-02-04,0.0706434050613092,-0.1457183729847645,0.2163617780460737,"GLD,VIX","BTC-USD,ETH-USD",0.0018219083564024,-0.0763035337004286,0.0781254420568311,0.0699822685863071,-0.0606433498789183,0.1306256184652255,0.1761192762442111,0.0121140358828868,0.1640052403613243,0.0,0.0,0.0,0.2163617780460737,0.2163617780460737,0.23336158390458375,0.19377506865108718,1.0100494565895035,1.0100494565895035,-0.7689602401326525,-0.8081528905471806
2026-02-05,-0.0167881840030794,0.1289646533974167,-0.1457528374004961,"GLD,VIX","BTC-USD,ETH-USD",0.0036160623148975,0.0652951221579414,-0.0616790598430438,-0.0189798461385696,0.098243843500497,-0.1172236896390667,0.2342342233228431,0.116331802498896,0.117902420823947,0.0,0.0,0.0,-0.1457528374004961,-0.1457528374004961,0.1993484709102167,0.1655318025777153,1.0100494565895035,1.0100494565895035,-0.8026349406856477,-0.8361151510970126
2026-02-06,-0.0611817111141572,0.0025195818071849,-0.0637012929213421,"GLD,VIX","BTC-USD,ETH-USD",0.027560213323702,-0.0176779385211627,0.0452381518448647,0.0616041986147356,-0.0793328576346891,0.1409370562494248,0.1823375232071382,0.0203487874536046,0.1619887357535335,0.0,0.0,0.0,-0.0637012929213421,-0.0637012929213421,0.18664971557134336,0.1549872127339145,1.0100494565895035,1.0100494565895035,-0.8152073501414693,-0.8465548278623517
2026-02-09,0.000813276961389,-0.0294437274500677,0.0302570044114567,"GLD,TLT","BTC-USD,ETH-USD",-0.0064709635622932,-0.0314270381252594,0.0249560745629661,0.0227823543571066,-0.0866880038254503,0.1094703581825569,0.0196223139432327,0.0400578103621529,-0.0204354964189202,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0302570044114567,0.028923671078123367,0.19229717683878264,0.15947001189634535,1.0100494565895035,1.0100494565895035,-0.809616078119495,-0.8421166301749163
2026-02-10,0.0030007920148329,-0.0326256684701981,0.0356264604850311,"GLD,TLT","BTC-USD,ETH-USD",0.0020690711329418,-0.0194942466733864,0.0215633178063282,0.0207710466560695,0.0274459403011394,-0.0066748936450699,0.0106572512082931,0.0750363980109028,-0.0643791468026096,0.0,0.0,0.0,0.0356264604850311,0.0356264604850311,0.1991480446108126,0.16515136397371796,1.0100494565895035,1.0100494565895035,-0.8028333728496339,-0.8364918045385994
2026-02-11,-0.0107208861961997,-0.0041197171263945,-0.0066011690698052,"GLD,TLT","BTC-USD,ETH-USD",0.0009674498874501,0.0156601838215104,-0.0146927339340603,0.0240601566917399,0.0495724388578297,-0.0255122821660898,-0.0031459493186492,0.114972555660984,-0.1181185049796332,0.0,0.0,0.0,-0.0066011690698052,-0.0066011690698052,0.1978334346984155,0.1640611718980185,1.0100494565895035,1.0100494565895035,-0.8041349030903766,-0.8375711497811389
2026-02-12,-0.0025376996119482,0.0459915927183126,-0.0485292923302608,"TLT,VIX","BTC-USD,ETH-USD",-0.0409278183209573,0.0329487213425558,-0.0738765396635132,-0.0064447635891162,0.0183495775840941,-0.0247943411732104,0.1600818519055318,0.1271454669044252,0.0329363850011066,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0485292923302608,-0.04986262566359413,0.18823271811323652,0.15588065109773702,1.0100494565895035,1.0100494565895035,-0.8136400976355986,-0.84567027873657
2026-02-13,-0.014749143639032,-0.0112295177969118,-0.0035196258421202,"GLD,TLT","BTC-USD,ETH-USD",0.0205421294535256,-0.0616549191135262,0.0821970485670519,0.0306470843166297,0.0182064125232976,0.012440671793332,-0.01312445192292,0.1352664827504796,-0.1483909346733996,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0035196258421202,-0.004852959175453534,0.18757020937423266,0.15512416866171658,1.0100494565895035,1.0100494565895035,-0.8142960147638953,-0.8464192345734205
2026-02-17,-0.0184022504651446,-0.0175109359981946,-0.0008913144669499,"TLT,VIX","BTC-USD,ETH-USD",-0.0134222249320845,-0.0552609657001906,0.0418387407681061,0.0862077598044816,0.0149549597624031,0.0712528000420784,0.0826378922067149,0.13318316543241,-0.0505452732256951,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0008913144669499,-0.0022246478002832335,0.1874030253330486,0.15477907202113253,1.0100494565895035,1.0100494565895035,-0.8144615354125065,-0.8467608976853926
2026-02-18,0.0018991707693412,0.0025287620246987,-0.0006295912553574,"GLD,TLT","BTC-USD,ETH-USD",0.0187019755231276,0.046940186974526,-0.0282382114513983,0.015076054640745,0.1010500685832601,-0.0859740139425151,-0.026232529716557,0.1079160235171187,-0.1341485532336758,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0006295912553574,-0.0019629245886907338,0.18728503802707136,0.15447525237484752,1.0100494565895035,1.0100494565895035,-0.8145783488073433,-0.8470616944872749
2026-02-19,0.0086856468410582,0.0131688203946509,-0.0044831735535926,"GLD,TLT","BTC-USD,ETH-USD",0.0230927068042897,0.0339122550363194,-0.0108195482320297,0.0051489405208893,0.0727573857618051,-0.0676084452409158,-0.0456918154972609,0.0810025424688805,-0.1266943579661415,0.0,0.0,0.0,-0.0044831735535926,-0.0044831735535926,0.18644540669760482,0.15378271300871607,1.0100494565895035,1.0100494565895035,-0.8154096262502337,-0.8477473434538807
2026-02-20,0.0153531438255339,-0.0486120477377695,0.0639651915633034,"GLD,TLT","BTC-USD,ETH-USD",0.024019208541987,-0.0145991437584615,0.0386183523004485,0.0025212334045902,0.0180879589983989,-0.0155667255938087,-0.0791429672504699,0.0743173189057584,-0.1534602861562284,0.0,0.0,0.0,0.0639651915633034,0.0639651915633034,0.19837142285311513,0.16361945370544312,1.0100494565895035,1.0100494565895035,-0.8036022676325881,-0.8380084731118864
2026-02-23,-0.0060379551731577,-0.0048355643835762,-0.0012023907895815,"GLD,TLT","BTC-USD,ETH-USD",0.010104954863104,0.0798613316368241,-0.06975637677372,-0.009514452197312,0.0996816450882937,-0.1091960972856058,-0.1025309664910968,0.1696860792349634,-0.2722170457260602,0.0,0.0,0.0,-0.0012023907895815,-0.0012023907895815,0.19813290288136037,0.16342271918131135,1.0100494565895035,1.0100494565895035,-0.8038384144570814,-0.8382032502318069
2026-02-24,-0.001198030739648,0.084690216676522,-0.0858882474161701,"GLD,TLT","BTC-USD,ETH-USD",-0.0071675233765549,0.070215925462594,-0.077383448839149,-0.0031600404138738,0.1267458141876032,-0.129905854601477,-0.0985809858541505,0.1725492103604669,-0.2711301962146174,0.0,0.0,0.0,-0.0858882474161701,-0.0858882474161701,0.1811156150974021,0.1493866282428436,1.0100494565895035,1.0100494565895035,-0.8206863892497398,-0.8520996895070296
